"","AST","BLK","MP","PF","PTS","STL","TOV","TRB","TPP","FGP","FTP"
"374",0.05,0,0.109462290502793,0,0,0,0,0.0333333333333333,0,0,0
"376",0.05,0,0.427723463687151,0.333333333333333,0.175438596491228,0,0.6,0.1,0.667,0.273,1
"379",0,0,0.218400837988827,0.333333333333333,0.0526315789473684,0.125,0.1,0.0333333333333333,0.333,0.2,0
"384",0,0.0909090909090909,0.300279329608939,0.5,0.12280701754386,0,0,0.133333333333333,0,0.667,0.75
"386",0.05,0.0909090909090909,0.211243016759777,0,0.0526315789473684,0,0.1,0,0.5,0.25,0
"390",0.1,0.0909090909090909,0.564594972067039,0.166666666666667,0.210526315789474,0.375,0.3,0.166666666666667,0,0.5,0
"399",0.4,0.363636363636364,0.629539106145251,0.166666666666667,0.421052631578947,0.25,0.3,0.0333333333333333,0,0.533,0.8
"400",0.25,0.0909090909090909,0.628491620111732,0.5,0.456140350877193,0.25,0.3,0.2,0,0.643,0.889
"401",0,0.181818181818182,0.353351955307263,0.666666666666667,0.0701754385964912,0.125,0.1,0.0666666666666667,0,1,0
"403",0,0,0.544343575418994,0.666666666666667,0.0701754385964912,0,0,0.4,0,0.111,1
"405",0.05,0,0.300104748603352,0.333333333333333,0.0701754385964912,0.25,0.1,0,0.5,0.5,0.5
"406",0,0,0.127269553072626,0,0.157894736842105,0,0,0,1,1,0
"408",0.1,0,0.70286312849162,0.166666666666667,0.543859649122807,0,0.3,0.666666666666667,0,0.333,0.792
"412",0,0,0.411662011173184,1,0.0701754385964912,0.125,0.5,0.3,0,0.5,0
"415",0.2,0,0.322974860335196,0.166666666666667,0.157894736842105,0.125,0.1,0.1,1,0.111,1
"416",0.05,0,0.321054469273743,0.333333333333333,0.0526315789473684,0,0.4,0.166666666666667,0,0.333,0.5
"424",0.05,0,0.271997206703911,0.166666666666667,0.140350877192982,0,0,0.0333333333333333,0,0.667,0
"426",0,0,0.0911312849162011,0.166666666666667,0.0350877192982456,0,0,0.0666666666666667,0,0.5,0
"437",0.25,0.181818181818182,0.621159217877095,0.666666666666667,0.43859649122807,0,0.1,0.266666666666667,0.333,0.727,0.889
"442",0.05,0,0.497381284916201,0.166666666666667,0.263157894736842,0,0.1,0.166666666666667,0.25,0.333,1
"443",0.2,0,0.438372905027933,0.333333333333333,0.105263157894737,0.125,0.1,0.0333333333333333,0,0.182,1
"447",0.05,0,0.111731843575419,0.166666666666667,0.0701754385964912,0,0,0,0,1,0
"448",0,0,0.0268854748603352,0,0,0,0,0,0,0,0
"451",0.05,0,0.438722067039106,0.5,0.105263157894737,0.25,0.1,0.0666666666666667,0,0.429,0
"458",0,0.0909090909090909,0.354399441340782,0.333333333333333,0.087719298245614,0,0,0.366666666666667,0,0.143,0.75
"460",0.1,0,0.0934008379888268,0,0,0,0,0.0333333333333333,0,0,0
"461",0.05,0,0.0872905027932961,0.166666666666667,0.0701754385964912,0,0,0,0,1,0
"464",0.25,0.0909090909090909,0.532646648044693,0.166666666666667,0.456140350877193,0.125,0.3,0.266666666666667,0.6,0.471,0.875
"470",0.1,0,0.339385474860335,0,0.140350877192982,0.125,0,0.0333333333333333,0.4,0.333,0
"472",0,0,0.0263617318435754,0,0,0,0,0,0,0,0
"473",0,0,0.0263617318435754,0,0,0,0,0,0,0,0
"475",0.6,0,0.652234636871508,0.166666666666667,0.175438596491228,0.25,0.3,0,1,0.429,0.75
"476",0.05,0.0909090909090909,0.543645251396648,0.5,0.245614035087719,0.25,0.1,0.2,0,0.5,0.5
"477",0.05,0.0909090909090909,0.541375698324022,0.166666666666667,0.368421052631579,0.375,0.4,0.266666666666667,0.4,0.421,1
"479",0,0,0.457402234636871,0.5,0.140350877192982,0.125,0.1,0.266666666666667,0,0.286,1
"481",0.05,0,0.289629888268156,0.166666666666667,0.0701754385964912,0,0,0.0333333333333333,0,0.333,0
"484",0.3,0,0.523917597765363,0.166666666666667,0.12280701754386,0.25,0.3,0.1,0,0.333,1
"492",0,0.0909090909090909,0.232716480446927,0.666666666666667,0,0,0.1,0.133333333333333,0,0,0
"494",0,0,0.000174581005586592,0,0,0,0,0,0,0,0
"499",0,0,0.321927374301676,0.166666666666667,0,0,0,0.133333333333333,0,0,0
"503",0,0.0909090909090909,0.209497206703911,0.166666666666667,0.0350877192982456,0.125,0,0.0333333333333333,0,0.5,0
"508",0.3,0,0.566864525139665,0.333333333333333,0.350877192982456,0,0.5,0.166666666666667,0.5,0.636,0.75
"510",0.15,0,0.349685754189944,0.166666666666667,0.245614035087719,0.125,0.3,0.0333333333333333,0.5,0.667,0.5
"511",0,0,0.230621508379888,0.166666666666667,0,0.125,0,0.0666666666666667,0,0,0
"513",0,0,0.161662011173184,0.5,0.105263157894737,0,0,0.0666666666666667,0,0.75,0
"515",0.3,0.0909090909090909,0.647695530726257,0.166666666666667,0.350877192982456,0.375,0.6,0.0666666666666667,0,0.4,0.8
"521",0,0,0.456354748603352,0.666666666666667,0.12280701754386,0.25,0.1,0.1,1,0.75,0
"522",0.1,0.0909090909090909,0.289106145251397,0.333333333333333,0.0350877192982456,0.375,0,0.1,0,1,0
"528",0.2,0.181818181818182,0.577513966480447,0.333333333333333,0.263157894736842,0,0.2,0.333333333333333,0,0.455,0.714
"529",0.1,0.181818181818182,0.564420391061452,0.166666666666667,0.192982456140351,0.25,0,0.333333333333333,0,0.444,0.75
"530",0.25,0,0.562674581005587,0.833333333333333,0.192982456140351,0.25,0.2,0.0666666666666667,0.333,0.364,1
"536",0,0,0.214036312849162,0.666666666666667,0.0701754385964912,0,0.1,0.0666666666666667,0,0.333,1
"538",0.05,0,0.40625,0.166666666666667,0.175438596491228,0.125,0.2,0.233333333333333,0,0.556,0
"541",0.05,0,0.340432960893855,0.166666666666667,0.12280701754386,0.125,0.2,0.133333333333333,1,0.6,0
"543",0.15,0.0909090909090909,0.495635474860335,0.333333333333333,0.140350877192982,0.25,0.1,0.2,1,0.75,0
"544",0.3,0,0.490572625698324,0.666666666666667,0.280701754385965,0.125,0.2,0.233333333333333,0.5,0.364,1
"548",0.2,0,0.686801675977654,0.5,0.43859649122807,0.125,0.2,0,0.444,0.474,0.75
"549",0.1,0,0.629189944134078,0.166666666666667,0.175438596491228,0.125,0.5,0.233333333333333,0,0.5,0
"550",0.15,0,0.560928770949721,0.333333333333333,0.192982456140351,0,0.1,0.1,0.333,0.333,1
"564",0.05,0,0.426152234636872,0.166666666666667,0.105263157894737,0,0.1,0.1,0,0.25,0
"577",0.1,0,0.26536312849162,0,0.105263157894737,0.125,0,0.1,0,0.375,0
"578",0,0,0.181913407821229,0.166666666666667,0,0.125,0,0.0666666666666667,0,0,0
"590",0.15,0,0.287534916201117,0.166666666666667,0.12280701754386,0.125,0.1,0.0666666666666667,0.2,0.3,0
"597",0.05,0,0.495984636871508,0.333333333333333,0.157894736842105,0.25,0.3,0.1,0,0.333,1
"599",0.35,0,0.64804469273743,0.666666666666667,0.263157894736842,0.25,0.1,0.1,0,0.462,0.75
"602",0.1,0,0.17877094972067,0.166666666666667,0.0526315789473684,0,0.2,0,0,0.5,1
"604",0,0,0.0879888268156425,0.166666666666667,0,0,0,0.0666666666666667,0,0,0
"607",0,0.272727272727273,0.566166201117318,0.833333333333333,0.140350877192982,0.375,0.3,0.266666666666667,0,0.5,0.667
"609",0.05,0,0.444483240223464,0.166666666666667,0.210526315789474,0,0.1,0.0333333333333333,0.4,0.4,0.667
"615",0,0,0.061627094972067,0,0,0,0,0.0666666666666667,0,0,0
"617",0.3,0,0.473987430167598,0.333333333333333,0.421052631578947,0.125,0,0.1,0.625,0.6,1
"622",0.25,0,0.35143156424581,0.333333333333333,0.0701754385964912,0.125,0.3,0.0666666666666667,0,0.333,1
"625",0,0,0.305516759776536,0.333333333333333,0.105263157894737,0,0,0.0333333333333333,0.5,0.5,0
"626",0,0,0.061627094972067,0.333333333333333,0,0,0,0,0,0,0
"628",0.1,0,0.564071229050279,0.333333333333333,0.263157894736842,0.125,0.1,0.1,0,0.333,0.714
"629",0.05,0,0.527060055865922,0.5,0.210526315789474,0,0,0,0.4,0.625,0
"634",0,0,0.458275139664804,0.166666666666667,0.263157894736842,0,0,0.166666666666667,0,0.5,1
"636",0.1,0,0.350384078212291,0.333333333333333,0.105263157894737,0.125,0.2,0.2,0,0.5,0
"639",0.1,0,0.419343575418994,0.666666666666667,0,0.125,0,0.133333333333333,0,0,0
"640",0,0.0909090909090909,0.306215083798883,0,0.0701754385964912,0,0.1,0.266666666666667,0,0.167,1
"648",0,0,0.0939245810055866,0,0,0,0,0,0,0,0
"661",0,0,0.166026536312849,0.333333333333333,0.263157894736842,0.25,0.1,0,0,0.667,1
"666",0.05,0,0.350034916201117,0.333333333333333,0.175438596491228,0.125,0.1,0.166666666666667,0,0.4,0.5
"673",0,0.0909090909090909,0.157472067039106,0,0,0,0.1,0.133333333333333,0,0,0
"674",0,0,0.131808659217877,0.333333333333333,0.0701754385964912,0,0,0.0666666666666667,0,0.667,0
"683",0.1,0,0.254539106145251,0.166666666666667,0.0701754385964912,0,0,0.0666666666666667,0,0.5,0
"685",0,0,0.09375,0,0.0701754385964912,0,0,0.0666666666666667,0,1,1
"690",0.4,0,0.597939944134078,0.166666666666667,0.385964912280702,0.125,0.3,0.0333333333333333,0.333,0.364,0.8
"692",0,0.0909090909090909,0.236033519553073,0.333333333333333,0.0350877192982456,0,0,0.233333333333333,0,1,0
"694",0,0,0.316166201117318,0.166666666666667,0.140350877192982,0.125,0.1,0.0666666666666667,0,1,1
"696",0.05,0,0.199022346368715,0.5,0.0526315789473684,0,0.3,0.333333333333333,0,0.333,0.5
"700",0.05,0.0909090909090909,0.600209497206704,0.5,0.157894736842105,0,0.3,0.333333333333333,0,0.6,0.6
"701",0.35,0.0909090909090909,0.563896648044693,0,0.175438596491228,0.25,0.6,0.133333333333333,0,0.167,0.75
"710",0.05,0,0.122905027932961,0,0.0350877192982456,0,0.1,0,0,1,0
"711",0,0,0.112255586592179,0.333333333333333,0.0350877192982456,0,0,0.0666666666666667,0,0.25,0
"712",0.15,0.272727272727273,0.650488826815642,0.5,0.280701754385965,0.375,0.3,0.8,0,0.778,0.222
"714",0,0,0.577164804469274,0.5,0.385964912280702,0,0,0.1,0.6,0.5,0.833
"716",0.25,0,0.287534916201117,0.166666666666667,0,0,0.1,0.133333333333333,0,0,0
"720",0,0,0.105097765363128,0.166666666666667,0,0.125,0.1,0,0,0,0
"731",0.1,0.0909090909090909,0.23516061452514,0,0.0350877192982456,0,0,0.0333333333333333,0,0.25,0
"733",0,0,0.123603351955307,0.333333333333333,0.0350877192982456,0,0.1,0,0,1,0
"734",0.15,0.0909090909090909,0.510649441340782,0.333333333333333,0.315789473684211,0.125,0.2,0.166666666666667,0,0.75,0
"740",0.05,0.0909090909090909,0.375872905027933,0,0.157894736842105,0.125,0.1,0.1,0.2,0.4,0
"741",0.15,0.0909090909090909,0.356494413407821,0.333333333333333,0.105263157894737,0.125,0,0.0333333333333333,0,0.3,0
"743",0,0,0.285265363128492,0,0.087719298245614,0,0.1,0.166666666666667,0,0.4,0.5
"747",0.2,0,0.671787709497207,0.833333333333333,0.508771929824561,0,0.4,0.333333333333333,0.25,0.529,1
"754",0.1,0,0.296962290502793,0.333333333333333,0.0701754385964912,0.125,0,0.0666666666666667,0,0.182,0
"755",0,0,0.28125,0.333333333333333,0.140350877192982,0.125,0.1,0.1,0.667,0.375,0
"758",0,0.272727272727273,0.636696927374302,0.666666666666667,0.280701754385965,0.125,0.1,0.266666666666667,0,0.667,0.5
"760",0,0.0909090909090909,0.475209497206704,0.5,0.12280701754386,0.125,0.6,0.133333333333333,0,1,1
"761",0.1,0.0909090909090909,0.230446927374302,0.333333333333333,0,0.125,0.1,0,0,0,0
"763",0,0,0.385474860335196,0.333333333333333,0.140350877192982,0,0.1,0.1,0,1,0
"766",0,0,0.0927025139664804,0.333333333333333,0.0350877192982456,0,0.1,0.0333333333333333,0,1,0
"771",0,0,0.182611731843575,0.5,0,0,0.1,0.0333333333333333,0,0,0
"773",0,0,0.391061452513966,0.333333333333333,0.140350877192982,0.25,0,0.166666666666667,0,0.333,0.5
"776",0,0,0.00558659217877095,0,0,0,0,0,0,0,0
"778",0.3,0.0909090909090909,0.673533519553073,0.666666666666667,0.228070175438596,0,0.2,0.166666666666667,0,0.429,0.5
"780",0.3,0,0.585195530726257,0.5,0.403508771929825,0,0.4,0.166666666666667,0.333,0.625,1
"785",0.2,0.0909090909090909,0.702164804469274,0.333333333333333,0.210526315789474,0,0.2,0.2,0,0.444,1
"794",0.05,0,0.140013966480447,0.333333333333333,0.105263157894737,0,0,0.0333333333333333,1,1,0
"796",0.1,0,0.667248603351955,0.333333333333333,0.333333333333333,0.375,0.1,0.0666666666666667,0,0.5,0.417
"800",0.1,0,0.423533519553073,0.166666666666667,0.245614035087719,0,0.3,0.0333333333333333,0.5,0.5,1
"801",0,0,0.318784916201117,0,0.12280701754386,0.125,0.3,0.266666666666667,0,0.5,0.5
"807",0.05,0.181818181818182,0.603351955307263,0.166666666666667,0.228070175438596,0.375,0.1,0.366666666666667,0,0.333,0.786
"812",0.05,0,0.299755586592179,0.833333333333333,0.0175438596491228,0.375,0,0,0,0,0.5
"813",0,0.0909090909090909,0.269727653631285,0.166666666666667,0.0526315789473684,0,0,0.1,0,0.167,0.5
"822",0.05,0.0909090909090909,0.246333798882682,0.5,0,0,0,0.1,0,0,0
"827",0,0,0.248603351955307,0,0.157894736842105,0.125,0,0.0666666666666667,1,1,1
"833",0.15,0,0.526710893854749,0.333333333333333,0.280701754385965,0.125,0,0.0333333333333333,0.5,0.583,0
"839",0.2,0,0.613303072625698,0,0.245614035087719,0,0.1,0.0333333333333333,0.25,0.273,1
"840",0.05,0,0.601606145251397,0.5,0.350877192982456,0.125,0.2,0.233333333333333,0.75,0.4,0.833
"841",0.15,0,0.563896648044693,0.5,0.140350877192982,0.25,0.1,0.166666666666667,0,0.308,0
"842",0.3,0,0.531599162011173,0.333333333333333,0.175438596491228,0.125,0.2,0.2,0.333,0.4,0.5
"844",0.05,0.181818181818182,0.351082402234637,0.666666666666667,0,0,0.1,0.233333333333333,0,0,0
"845",0.2,0,0.298358938547486,0.166666666666667,0.0350877192982456,0,0.1,0.0333333333333333,0,0.111,0
"847",0,0,0.229399441340782,0.166666666666667,0.0526315789473684,0.125,0.1,0.133333333333333,0,0.5,0.5
"850",0,0.0909090909090909,0.655377094972067,0.666666666666667,0.245614035087719,0.125,0.1,0.433333333333333,0,0.5,0.571
"851",0,0.272727272727273,0.620111731843575,0.833333333333333,0.210526315789474,0,0.2,0.166666666666667,0,0.286,0.667
